number,time,delta_t,pos x 1,pos y 1,pos z 1,or w 1,or x 1,or y 1, or z 1,pos x 2,pos y 2,pos z 2,or w 2,or x 2,or y 2, or z 2
11,1730602096.9651887,-0.0002389983471739289,0.17449848606204946,0.35578668260527746,0.9835136365982081,0.9999999452558151,-0.00026026695847683305,-0.00018312050417430666,-9.064412859775001e-05,0.17449848606204946,0.35578668260527746,0.9835136365982081,0.9999999452558151,-0.00026026695847683305,-0.00018312050417430666,-9.064412859775001e-05
12,1730602098.9677374,-0.00023861968000385019,0.17523672558745987,0.3542890610484866,0.9872715425345799,0.9999997925733386,0.0003680067308857633,0.00019624886287545254,0.0004908265574917519,0.17523672558745987,0.3542890610484866,0.9872715425345799,0.9999997925733386,0.0003680067308857633,0.00019624886287545254,0.0004908265574917519
13,1730602100.9710946,-0.00023890035560134018,0.17521591305199868,0.3546581917782677,0.9873188151868755,0.999999964264311,0.00016065918217922096,9.917171700903727e-06,-0.00021345175959599087,0.17521591305199868,0.3546581917782677,0.9873188151868755,0.999999964264311,0.00016065918217922096,9.917171700903727e-06,-0.00021345175959599087
14,1730602102.9674559,-0.0002387520010607984,0.17507985614059032,0.3552776755797112,0.9838027042421368,0.9999999812267832,4.896899347367777e-05,0.00018236369435959004,4.34965953875846e-05,0.17507985614059032,0.3552776755797112,0.9838027042421368,0.9999999812267832,4.896899347367777e-05,0.00018236369435959004,4.34965953875846e-05
15,1730602104.970081,-0.00023947379821559435,0.1737173275434046,0.3547664759948673,0.9850441483874908,0.9999988684000727,0.00020712660609594123,-0.0005733659981797373,0.0013753358045998938,0.1737173275434046,0.3547664759948673,0.9850441483874908,0.9999988684000727,0.00020712660609594123,-0.0005733659981797373,0.0013753358045998938
16,1730602106.9679987,-0.00023852933988669989,0.17459786558139967,0.3549929292112845,0.9884943087971568,0.9999999672179588,2.8991724937339898e-05,-9.423100851987381e-05,-0.00023631351690418302,0.17459786558139967,0.3549929292112845,0.9884943087971568,0.9999999672179588,2.8991724937339898e-05,-9.423100851987381e-05,-0.00023631351690418302
17,1730602108.9659603,-0.00023950819189385826,0.17431947329991643,0.35415530579555077,0.9845299433797811,0.9999993917169818,0.0001590372031228914,-0.00017590365806280728,0.0010771864915208517,0.17431947329991643,0.35415530579555077,0.9845299433797811,0.9999993917169818,0.0001590372031228914,-0.00017590365806280728,0.0010771864915208517
18,1730602110.9644763,-0.00023966226061829322,0.17447077236287376,0.3559662721175278,0.9805980835420093,0.9999994280550956,-0.0005657306726253614,-0.00021435588225217816,0.0008819806367582533,0.17447077236287376,0.3559662721175278,0.9805980835420093,0.9999994280550956,-0.0005657306726253614,-0.00021435588225217816,0.0008819806367582533
19,1730602112.971374,-0.0002446875439173555,0.0660843333711714,0.35505035955396336,0.9858507478343906,0.9999661777305295,7.720115837767317e-05,0.008213709164312412,0.000415230948086814,0.0660843333711714,0.35505035955396336,0.9858507478343906,0.9999661777305295,7.720115837767317e-05,0.008213709164312412,0.000415230948086814
20,1730602114.9733787,-0.0002791140166842917,-0.4470946479847955,0.3540909917006062,1.0447844146760172,0.9989695117241044,0.00046144519347156526,0.04538345705544062,-0.00020866177102560747,-0.4470946479847955,0.3540909917006062,1.0447844146760172,0.9989695117241044,0.00046144519347156526,0.04538345705544062,-0.00020866177102560747
21,1730602116.9665315,-0.0003162599332602687,-0.970256509581909,0.35373680136875885,1.0737710531423812,0.9992769090275209,-0.0002830823545975063,0.038009351338723546,0.0009317508217785118,-0.970256509581909,0.35373680136875885,1.0737710531423812,0.9992769090275209,-0.0002830823545975063,0.038009351338723546,0.0009317508217785118
22,1730602118.9730878,-0.00033399703872171924,-1.207711916673252,0.44408844012201143,0.9828208566831272,0.9999936115663932,0.00317344884574182,-0.0016450072348369801,1.4959623928805418e-07,-1.207711916673252,0.44408844012201143,0.9828208566831272,0.9999936115663932,0.00317344884574182,-0.0016450072348369801,1.4959623928805418e-07
23,1730602120.9634225,-0.0003691215677558217,-1.2853769922182812,1.0229603132549545,1.0009177405545453,0.999653578806899,0.025418360504437628,-0.006801685283811873,0.000605314071749189,-1.2853769922182812,1.0229603132549545,1.0009177405545453,0.999653578806899,0.025418360504437628,-0.006801685283811873,0.000605314071749189
24,1730602122.9660347,-0.0003943946164293711,-1.3121946199196712,1.9234540408930478,1.1753650518091148,0.9982185728088924,0.059647213320038986,-0.001089718128976824,0.0008386637771986282,-1.3121946199196712,1.9234540408930478,1.1753650518091148,0.9982185728088924,0.059647213320038986,-0.001089718128976824,0.0008386637771986282
25,1730602124.9647522,-0.0004037945431972722,-1.3458575233570151,2.406868512294075,1.212384835090746,0.9985968204017377,0.052918589400108684,0.0019773293704657934,0.0003214778425376011,-1.3458575233570151,2.406868512294075,1.212384835090746,0.9985968204017377,0.052918589400108684,0.0019773293704657934,0.0003214778425376011
26,1730602126.967966,-0.00040708906153200884,-1.3584983879785515,2.573448252179173,1.1412939686450956,0.9994247287615419,0.03380745614661589,0.0020477552198020408,0.0017533246627500847,-1.3584983879785515,2.573448252179173,1.1412939686450956,0.9994247287615419,0.03380745614661589,0.0020477552198020408,0.0017533246627500847
27,1730602128.971708,-0.00040806074219133727,-1.357064939791769,2.6647756786761647,1.08430485058301,0.9997822299691196,0.02077565107880742,0.001606737658886589,0.0011328522946685569,-1.357064939791769,2.6647756786761647,1.08430485058301,0.9997822299691196,0.02077565107880742,0.001606737658886589,0.0011328522946685569
28,1730602130.9707863,-0.0004084979416342751,-1.3594705378747984,2.67836055534775,1.0353544663475671,0.9999404779925178,0.010781252924496729,0.000997760847145472,0.001345188003558663,-1.3594705378747984,2.67836055534775,1.0353544663475671,0.9999404779925178,0.010781252924496729,0.000997760847145472,0.001345188003558663
29,1730602132.9623039,-0.0004083861324080657,-1.361951045196252,2.6906735546043663,1.0052461740355498,0.9999889658369797,0.004368917254852986,0.0004098944772908693,0.0016771263594692598,-1.361951045196252,2.6906735546043663,1.0052461740355498,0.9999889658369797,0.004368917254852986,0.0004098944772908693,0.0016771263594692598
30,1730602134.971606,-0.0004082316128764602,-1.3577426907942822,2.700422672135693,0.9937708072419184,0.999998474271318,0.0016746051779782476,-0.00023254585456555367,0.00043940295801199545,-1.3577426907942822,2.700422672135693,0.9937708072419184,0.999998474271318,0.0016746051779782476,-0.00023254585456555367,0.00043940295801199545
31,1730602136.9728036,-0.00040842323525591576,-1.3607768526676776,2.701118891804274,0.9867706461716464,0.9999992907387164,0.00029356118045768993,-6.184035214498375e-05,0.0011526142756239455,-1.3607768526676776,2.701118891804274,0.9867706461716464,0.9999992907387164,0.00029356118045768993,-6.184035214498375e-05,0.0011526142756239455
32,1730602138.9738753,-0.0004080408535634715,-1.357350547391125,2.705735956868999,0.9784954488826209,0.9999996625972498,-0.0007154139937707934,-0.00010539908144492453,0.0003897168686109271,-1.357350547391125,2.705735956868999,0.9784954488826209,0.9999996625972498,-0.0007154139937707934,-0.00010539908144492453,0.0003897168686109271
33,1730602140.9710107,-0.000408351601845452,-1.3581793011583123,2.7054241450450336,0.9759648420020786,0.9999993148573082,-0.0009650002900233382,-0.00015671634685985163,0.0006438162324049681,-1.3581793011583123,2.7054241450450336,0.9759648420020786,0.9999993148573082,-0.0009650002900233382,-0.00015671634685985163,0.0006438162324049681
34,1730602142.9670005,-0.00040799146180058976,-1.3566049885819054,2.70583219114272,0.9772227938453851,0.999999611225209,-0.0007839807623736368,-0.0002887316346915098,0.00028205963608478595,-1.3566049885819054,2.70583219114272,0.9772227938453851,0.999999611225209,-0.0007839807623736368,-0.0002887316346915098,0.00028205963608478595
35,1730602144.9683554,-0.000408348066079542,-1.3599165351918545,2.7027164519321696,0.9827807870870706,0.9999981139629581,-0.001220450448648613,0.0006018994470167279,0.0013857446679392607,-1.3599165351918545,2.7027164519321696,0.9827807870870706,0.9999981139629581,-0.001220450448648613,0.0006018994470167279,0.0013857446679392607
